Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Operating_System,Compiler_Version,Processor,SIMD,vpopcountHW,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,41840555
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,70316443
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,118918069
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,78122713
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,182806378
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,19541060
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,19261599
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,27532055
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,27048994
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,42838278
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,42837767
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,86887410
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,184264885
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,19008830
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,27973348
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,19003275
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,81911659
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,81695635
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,78190888
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,179890862
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,182937880
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,80940265
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,19673569
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,340732362
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,104435750
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,339234116
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,21179360
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,19112469
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,22075574
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,112723022
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,341715238
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,41417004
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,24460744
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,20564324
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,79130599
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,2,2,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,86812349
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,85128624
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,11203922
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,11646557
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,21112372
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,118284779
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,20268593
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,80218648
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,118157716
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,72829897
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,21753180
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,44033615
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,83189357
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,42387315
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,337920038
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,21893439
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,74488780
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,20400587
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,179994612
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,90916917
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,339374762
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,180234117
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,82513043
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,338964367
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,11668024
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,72810432
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,117763803
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,21693935
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,116281398
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,96029985
