backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,2048,4,65536,10000,1024,8,PCIe,19788523,50.534
NVIDIA,sm_70,2048,4,65536,10000,1024,9,kernel,44203903,22.622
NVIDIA,sm_70,2048,4,65536,10000,1024,9,total,67823507,14.744
NVIDIA,sm_70,2048,4,65536,10000,1024,9,PCIe,19798850,50.508
NVIDIA,sm_70,2048,4,65536,10000,1024,10,kernel,44071392,22.690
NVIDIA,sm_70,2048,4,65536,10000,1024,10,total,67569887,14.799
NVIDIA,sm_70,2048,4,65536,10000,1024,10,PCIe,19774050,50.571
NVIDIA,sm_70,1024,16,262144,10000,1024,1,kernel,290016815,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,1,total,353760281,2.827
NVIDIA,sm_70,1024,16,262144,10000,1024,1,PCIe,60019983,16.661
NVIDIA,sm_70,1024,16,262144,10000,1024,2,kernel,290014862,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,2,total,353599956,2.828
NVIDIA,sm_70,1024,16,262144,10000,1024,2,PCIe,59879433,16.700
NVIDIA,sm_70,1024,16,262144,10000,1024,3,kernel,290008148,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,3,total,353615455,2.828
NVIDIA,sm_70,1024,16,262144,10000,1024,3,PCIe,59877277,16.701
NVIDIA,sm_70,1024,16,262144,10000,1024,4,kernel,289988617,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,4,total,353662058,2.828
NVIDIA,sm_70,1024,16,262144,10000,1024,4,PCIe,59965234,16.676
NVIDIA,sm_70,1024,16,262144,10000,1024,5,kernel,290024750,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,5,total,353944246,2.825
NVIDIA,sm_70,1024,16,262144,10000,1024,5,PCIe,59940366,16.683
NVIDIA,sm_70,1024,16,262144,10000,1024,6,kernel,290008759,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,6,total,353715111,2.827
NVIDIA,sm_70,1024,16,262144,10000,1024,6,PCIe,59999993,16.667
NVIDIA,sm_70,1024,16,262144,10000,1024,7,kernel,289962463,3.449
NVIDIA,sm_70,1024,16,262144,10000,1024,7,total,353666227,2.828
NVIDIA,sm_70,1024,16,262144,10000,1024,7,PCIe,59986226,16.670
NVIDIA,sm_70,1024,16,262144,10000,1024,8,kernel,289984406,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,8,total,353581871,2.828
NVIDIA,sm_70,1024,16,262144,10000,1024,8,PCIe,59863284,16.705
NVIDIA,sm_70,1024,16,262144,10000,1024,9,kernel,290037079,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,9,total,353632545,2.828
NVIDIA,sm_70,1024,16,262144,10000,1024,9,PCIe,59887479,16.698
NVIDIA,sm_70,1024,16,262144,10000,1024,10,kernel,289997559,3.448
NVIDIA,sm_70,1024,16,262144,10000,1024,10,total,353954563,2.825
NVIDIA,sm_70,1024,16,262144,10000,1024,10,PCIe,60019469,16.661
NVIDIA,sm_70,4096,16,4096,10000,1024,1,kernel,4327168,231.098
NVIDIA,sm_70,4096,16,4096,10000,1024,1,total,15983609,62.564
NVIDIA,sm_70,4096,16,4096,10000,1024,1,PCIe,7332587,136.378
NVIDIA,sm_70,4096,16,4096,10000,1024,2,kernel,4334880,230.687
NVIDIA,sm_70,4096,16,4096,10000,1024,2,total,15895934,62.909
NVIDIA,sm_70,4096,16,4096,10000,1024,2,PCIe,7240382,138.114
NVIDIA,sm_70,4096,16,4096,10000,1024,3,kernel,4332096,230.835
NVIDIA,sm_70,4096,16,4096,10000,1024,3,total,15889254,62.936
NVIDIA,sm_70,4096,16,4096,10000,1024,3,PCIe,7225774,138.393
NVIDIA,sm_70,4096,16,4096,10000,1024,4,kernel,4326816,231.117
NVIDIA,sm_70,4096,16,4096,10000,1024,4,total,15919313,62.817
NVIDIA,sm_70,4096,16,4096,10000,1024,4,PCIe,7223032,138.446
NVIDIA,sm_70,4096,16,4096,10000,1024,5,kernel,4329600,230.968
NVIDIA,sm_70,4096,16,4096,10000,1024,5,total,15909296,62.856
NVIDIA,sm_70,4096,16,4096,10000,1024,5,PCIe,7221658,138.472
NVIDIA,sm_70,4096,16,4096,10000,1024,6,kernel,4325504,231.187
NVIDIA,sm_70,4096,16,4096,10000,1024,6,total,15870615,63.010
NVIDIA,sm_70,4096,16,4096,10000,1024,6,PCIe,7219023,138.523
NVIDIA,sm_70,4096,16,4096,10000,1024,7,kernel,4329280,230.985
NVIDIA,sm_70,4096,16,4096,10000,1024,7,total,15878524,62.978
NVIDIA,sm_70,4096,16,4096,10000,1024,7,PCIe,7225681,138.395
NVIDIA,sm_70,4096,16,4096,10000,1024,8,kernel,4325568,231.184
NVIDIA,sm_70,4096,16,4096,10000,1024,8,total,15863213,63.039
NVIDIA,sm_70,4096,16,4096,10000,1024,8,PCIe,7219721,138.510
NVIDIA,sm_70,4096,16,4096,10000,1024,9,kernel,4324480,231.242
NVIDIA,sm_70,4096,16,4096,10000,1024,9,total,15513013,64.462
NVIDIA,sm_70,4096,16,4096,10000,1024,9,PCIe,7224148,138.425
NVIDIA,sm_70,4096,16,4096,10000,1024,10,kernel,4322976,231.322
NVIDIA,sm_70,4096,16,4096,10000,1024,10,total,15495291,64.536
NVIDIA,sm_70,4096,16,4096,10000,1024,10,PCIe,7235269,138.212
NVIDIA,sm_70,1024,4,262144,10000,1024,1,kernel,300224823,3.331
NVIDIA,sm_70,1024,4,262144,10000,1024,1,total,363957831,2.748
NVIDIA,sm_70,1024,4,262144,10000,1024,1,PCIe,59935380,16.685
NVIDIA,sm_70,1024,4,262144,10000,1024,2,kernel,297190979,3.365
NVIDIA,sm_70,1024,4,262144,10000,1024,2,total,360882612,2.771
NVIDIA,sm_70,1024,4,262144,10000,1024,2,PCIe,59939972,16.683
NVIDIA,sm_70,1024,4,262144,10000,1024,3,kernel,307084381,3.256
NVIDIA,sm_70,1024,4,262144,10000,1024,3,total,370773469,2.697
NVIDIA,sm_70,1024,4,262144,10000,1024,3,PCIe,59915597,16.690
NVIDIA,sm_70,1024,4,262144,10000,1024,4,kernel,304792145,3.281
NVIDIA,sm_70,1024,4,262144,10000,1024,4,total,368436613,2.714
NVIDIA,sm_70,1024,4,262144,10000,1024,4,PCIe,59881128,16.700
NVIDIA,sm_70,1024,4,262144,10000,1024,5,kernel,306367828,3.264
NVIDIA,sm_70,1024,4,262144,10000,1024,5,total,370225127,2.701
NVIDIA,sm_70,1024,4,262144,10000,1024,5,PCIe,60007568,16.665
NVIDIA,sm_70,1024,4,262144,10000,1024,6,kernel,301455078,3.317
NVIDIA,sm_70,1024,4,262144,10000,1024,6,total,365128547,2.739
NVIDIA,sm_70,1024,4,262144,10000,1024,6,PCIe,59918875,16.689
NVIDIA,sm_70,1024,4,262144,10000,1024,7,kernel,298684601,3.348
NVIDIA,sm_70,1024,4,262144,10000,1024,7,total,362412112,2.759
NVIDIA,sm_70,1024,4,262144,10000,1024,7,PCIe,59934019,16.685
NVIDIA,sm_70,1024,4,262144,10000,1024,8,kernel,302005157,3.311
NVIDIA,sm_70,1024,4,262144,10000,1024,8,total,365686948,2.735
NVIDIA,sm_70,1024,4,262144,10000,1024,8,PCIe,59921170,16.689
NVIDIA,sm_70,1024,4,262144,10000,1024,9,kernel,300891327,3.323
NVIDIA,sm_70,1024,4,262144,10000,1024,9,total,364524734,2.743
NVIDIA,sm_70,1024,4,262144,10000,1024,9,PCIe,59897904,16.695
NVIDIA,sm_70,1024,4,262144,10000,1024,10,kernel,309941162,3.226
NVIDIA,sm_70,1024,4,262144,10000,1024,10,total,373729174,2.676
NVIDIA,sm_70,1024,4,262144,10000,1024,10,PCIe,59964525,16.677
NVIDIA,sm_70,2048,8,256,10000,1024,1,kernel,264032,3787.420
NVIDIA,sm_70,2048,8,256,10000,1024,1,total,11096262,90.120
NVIDIA,sm_70,2048,8,256,10000,1024,1,PCIe,6465419,154.669
NVIDIA,sm_70,2048,8,256,10000,1024,2,kernel,263648,3792.936
NVIDIA,sm_70,2048,8,256,10000,1024,2,total,10980557,91.070
NVIDIA,sm_70,2048,8,256,10000,1024,2,PCIe,6364747,157.115
NVIDIA,sm_70,2048,8,256,10000,1024,3,kernel,264576,3779.632
NVIDIA,sm_70,2048,8,256,10000,1024,3,total,10999765,90.911
NVIDIA,sm_70,2048,8,256,10000,1024,3,PCIe,6357189,157.302
NVIDIA,sm_70,2048,8,256,10000,1024,4,kernel,264960,3774.155
NVIDIA,sm_70,2048,8,256,10000,1024,4,total,10967413,91.179
NVIDIA,sm_70,2048,8,256,10000,1024,4,PCIe,6364121,157.131
NVIDIA,sm_70,2048,8,256,10000,1024,5,kernel,263328,3797.545
NVIDIA,sm_70,2048,8,256,10000,1024,5,total,10970327,91.155
NVIDIA,sm_70,2048,8,256,10000,1024,5,PCIe,6361232,157.202
NVIDIA,sm_70,2048,8,256,10000,1024,6,kernel,262464,3810.046
NVIDIA,sm_70,2048,8,256,10000,1024,6,total,10967280,91.180
NVIDIA,sm_70,2048,8,256,10000,1024,6,PCIe,6359164,157.253
NVIDIA,sm_70,2048,8,256,10000,1024,7,kernel,263456,3795.700
NVIDIA,sm_70,2048,8,256,10000,1024,7,total,10971571,91.145
NVIDIA,sm_70,2048,8,256,10000,1024,7,PCIe,6351179,157.451
NVIDIA,sm_70,2048,8,256,10000,1024,8,kernel,264544,3780.090
NVIDIA,sm_70,2048,8,256,10000,1024,8,total,10983554,91.045
NVIDIA,sm_70,2048,8,256,10000,1024,8,PCIe,6355994,157.332
NVIDIA,sm_70,2048,8,256,10000,1024,9,kernel,260992,3831.535
NVIDIA,sm_70,2048,8,256,10000,1024,9,total,10957787,91.259
NVIDIA,sm_70,2048,8,256,10000,1024,9,PCIe,6349002,157.505
NVIDIA,sm_70,2048,8,256,10000,1024,10,kernel,262560,3808.653
NVIDIA,sm_70,2048,8,256,10000,1024,10,total,10986728,91.019
NVIDIA,sm_70,2048,8,256,10000,1024,10,PCIe,6362141,157.180
NVIDIA,sm_70,1024,64,16384,10000,1024,1,kernel,153329895,6.522
NVIDIA,sm_70,1024,64,16384,10000,1024,1,total,166844772,5.994
NVIDIA,sm_70,1024,64,16384,10000,1024,1,PCIe,9763838,102.419
NVIDIA,sm_70,1024,64,16384,10000,1024,2,kernel,151823578,6.587
NVIDIA,sm_70,1024,64,16384,10000,1024,2,total,165276707,6.050
NVIDIA,sm_70,1024,64,16384,10000,1024,2,PCIe,9733548,102.737
NVIDIA,sm_70,1024,64,16384,10000,1024,3,kernel,151790085,6.588
NVIDIA,sm_70,1024,64,16384,10000,1024,3,total,165234026,6.052
NVIDIA,sm_70,1024,64,16384,10000,1024,3,PCIe,9719202,102.889
NVIDIA,sm_70,1024,64,16384,10000,1024,4,kernel,151788742,6.588
NVIDIA,sm_70,1024,64,16384,10000,1024,4,total,165375838,6.047
NVIDIA,sm_70,1024,64,16384,10000,1024,4,PCIe,9786950,102.177
NVIDIA,sm_70,1024,64,16384,10000,1024,5,kernel,151815643,6.587
NVIDIA,sm_70,1024,64,16384,10000,1024,5,total,165295725,6.050
NVIDIA,sm_70,1024,64,16384,10000,1024,5,PCIe,9759148,102.468
NVIDIA,sm_70,1024,64,16384,10000,1024,6,kernel,151790298,6.588
NVIDIA,sm_70,1024,64,16384,10000,1024,6,total,165188353,6.054
NVIDIA,sm_70,1024,64,16384,10000,1024,6,PCIe,9721105,102.869
NVIDIA,sm_70,1024,64,16384,10000,1024,7,kernel,151790939,6.588
NVIDIA,sm_70,1024,64,16384,10000,1024,7,total,165233782,6.052
NVIDIA,sm_70,1024,64,16384,10000,1024,7,PCIe,9717281,102.909
NVIDIA,sm_70,1024,64,16384,10000,1024,8,kernel,151800995,6.588
NVIDIA,sm_70,1024,64,16384,10000,1024,8,total,165295611,6.050
NVIDIA,sm_70,1024,64,16384,10000,1024,8,PCIe,9767894,102.376
NVIDIA,sm_70,1024,64,16384,10000,1024,9,kernel,151780380,6.588
NVIDIA,sm_70,1024,64,16384,10000,1024,9,total,165289929,6.050
NVIDIA,sm_70,1024,64,16384,10000,1024,9,PCIe,9805960,101.979
NVIDIA,sm_70,1024,64,16384,10000,1024,10,kernel,151788956,6.588
NVIDIA,sm_70,1024,64,16384,10000,1024,10,total,165190610,6.054
NVIDIA,sm_70,1024,64,16384,10000,1024,10,PCIe,9710376,102.983
NVIDIA,sm_70,4096,16,65536,10000,1024,1,kernel,92732063,10.784
NVIDIA,sm_70,4096,16,65536,10000,1024,1,total,118199018,8.460
NVIDIA,sm_70,4096,16,65536,10000,1024,1,PCIe,21579484,46.340
NVIDIA,sm_70,4096,16,65536,10000,1024,2,kernel,92687233,10.789
NVIDIA,sm_70,4096,16,65536,10000,1024,2,total,116588566,8.577
NVIDIA,sm_70,4096,16,65536,10000,1024,2,PCIe,19827883,50.434
NVIDIA,sm_70,4096,16,65536,10000,1024,3,kernel,92675652,10.790
NVIDIA,sm_70,4096,16,65536,10000,1024,3,total,116320279,8.597
NVIDIA,sm_70,4096,16,65536,10000,1024,3,PCIe,19762596,50.601
NVIDIA,sm_70,4096,16,65536,10000,1024,4,kernel,92686111,10.789
NVIDIA,sm_70,4096,16,65536,10000,1024,4,total,116228627,8.604
NVIDIA,sm_70,4096,16,65536,10000,1024,4,PCIe,19757195,50.614
NVIDIA,sm_70,4096,16,65536,10000,1024,5,kernel,92717918,10.785
NVIDIA,sm_70,4096,16,65536,10000,1024,5,total,116313339,8.597
NVIDIA,sm_70,4096,16,65536,10000,1024,5,PCIe,19778069,50.561
NVIDIA,sm_70,4096,16,65536,10000,1024,6,kernel,92672668,10.791
NVIDIA,sm_70,4096,16,65536,10000,1024,6,total,116484346,8.585
NVIDIA,sm_70,4096,16,65536,10000,1024,6,PCIe,19806076,50.490
NVIDIA,sm_70,4096,16,65536,10000,1024,7,kernel,92667168,10.791
NVIDIA,sm_70,4096,16,65536,10000,1024,7,total,116232807,8.603
NVIDIA,sm_70,4096,16,65536,10000,1024,7,PCIe,19767010,50.589
NVIDIA,sm_70,4096,16,65536,10000,1024,8,kernel,92707138,10.787
NVIDIA,sm_70,4096,16,65536,10000,1024,8,total,116435599,8.588
NVIDIA,sm_70,4096,16,65536,10000,1024,8,PCIe,19775168,50.568
NVIDIA,sm_70,4096,16,65536,10000,1024,9,kernel,92675293,10.790
NVIDIA,sm_70,4096,16,65536,10000,1024,9,total,116251228,8.602
NVIDIA,sm_70,4096,16,65536,10000,1024,9,PCIe,19754086,50.622
NVIDIA,sm_70,4096,16,65536,10000,1024,10,kernel,92698563,10.788
NVIDIA,sm_70,4096,16,65536,10000,1024,10,total,116227052,8.604
NVIDIA,sm_70,4096,16,65536,10000,1024,10,PCIe,19749535,50.634
NVIDIA,sm_70,4096,16,262144,10000,1024,1,kernel,370550812,2.699
NVIDIA,sm_70,4096,16,262144,10000,1024,1,total,434310828,2.302
NVIDIA,sm_70,4096,16,262144,10000,1024,1,PCIe,59966360,16.676
NVIDIA,sm_70,4096,16,262144,10000,1024,2,kernel,370603333,2.698
NVIDIA,sm_70,4096,16,262144,10000,1024,2,total,434434366,2.302
NVIDIA,sm_70,4096,16,262144,10000,1024,2,PCIe,59955334,16.679
NVIDIA,sm_70,4096,16,262144,10000,1024,3,kernel,370600098,2.698
NVIDIA,sm_70,4096,16,262144,10000,1024,3,total,434322695,2.302
NVIDIA,sm_70,4096,16,262144,10000,1024,3,PCIe,59965596,16.676
NVIDIA,sm_70,4096,16,262144,10000,1024,4,kernel,370750061,2.697
NVIDIA,sm_70,4096,16,262144,10000,1024,4,total,434412185,2.302
NVIDIA,sm_70,4096,16,262144,10000,1024,4,PCIe,59891296,16.697
NVIDIA,sm_70,4096,16,262144,10000,1024,5,kernel,370678467,2.698
NVIDIA,sm_70,4096,16,262144,10000,1024,5,total,434354663,2.302
NVIDIA,sm_70,4096,16,262144,10000,1024,5,PCIe,59918874,16.689
NVIDIA,sm_70,4096,16,262144,10000,1024,6,kernel,370606842,2.698
NVIDIA,sm_70,4096,16,262144,10000,1024,6,total,434296765,2.303
NVIDIA,sm_70,4096,16,262144,10000,1024,6,PCIe,59929229,16.686
NVIDIA,sm_70,4096,16,262144,10000,1024,7,kernel,370713684,2.697
NVIDIA,sm_70,4096,16,262144,10000,1024,7,total,434501068,2.301
NVIDIA,sm_70,4096,16,262144,10000,1024,7,PCIe,59897137,16.695
NVIDIA,sm_70,4096,16,262144,10000,1024,8,kernel,370650970,2.698
NVIDIA,sm_70,4096,16,262144,10000,1024,8,total,434326970,2.302
NVIDIA,sm_70,4096,16,262144,10000,1024,8,PCIe,59889960,16.697
NVIDIA,sm_70,4096,16,262144,10000,1024,9,kernel,370610168,2.698
NVIDIA,sm_70,4096,16,262144,10000,1024,9,total,434338883,2.302
NVIDIA,sm_70,4096,16,262144,10000,1024,9,PCIe,59978730,16.673
NVIDIA,sm_70,4096,16,262144,10000,1024,10,kernel,370682861,2.698
NVIDIA,sm_70,4096,16,262144,10000,1024,10,total,434470572,2.302
NVIDIA,sm_70,4096,16,262144,10000,1024,10,PCIe,59935598,16.685
NVIDIA,sm_70,4096,8,262144,10000,1024,1,kernel,328572510,3.043
NVIDIA,sm_70,4096,8,262144,10000,1024,1,total,392296783,2.549
NVIDIA,sm_70,4096,8,262144,10000,1024,1,PCIe,59972483,16.674
NVIDIA,sm_70,4096,8,262144,10000,1024,2,kernel,328550812,3.044
NVIDIA,sm_70,4096,8,262144,10000,1024,2,total,392160687,2.550
NVIDIA,sm_70,4096,8,262144,10000,1024,2,PCIe,59904920,16.693
NVIDIA,sm_70,4096,8,262144,10000,1024,3,kernel,328567169,3.044
NVIDIA,sm_70,4096,8,262144,10000,1024,3,total,392453873,2.548
NVIDIA,sm_70,4096,8,262144,10000,1024,3,PCIe,60062532,16.649
NVIDIA,sm_70,4096,8,262144,10000,1024,4,kernel,328495483,3.044
NVIDIA,sm_70,4096,8,262144,10000,1024,4,total,392215044,2.550
NVIDIA,sm_70,4096,8,262144,10000,1024,4,PCIe,59953914,16.679
NVIDIA,sm_70,4096,8,262144,10000,1024,5,kernel,328574921,3.043
NVIDIA,sm_70,4096,8,262144,10000,1024,5,total,392215477,2.550
NVIDIA,sm_70,4096,8,262144,10000,1024,5,PCIe,59923857,16.688
NVIDIA,sm_70,4096,8,262144,10000,1024,6,kernel,328493500,3.044
NVIDIA,sm_70,4096,8,262144,10000,1024,6,total,392179229,2.550
NVIDIA,sm_70,4096,8,262144,10000,1024,6,PCIe,59909946,16.692
NVIDIA,sm_70,4096,8,262144,10000,1024,7,kernel,328556427,3.044
NVIDIA,sm_70,4096,8,262144,10000,1024,7,total,392174522,2.550
NVIDIA,sm_70,4096,8,262144,10000,1024,7,PCIe,59911154,16.691
NVIDIA,sm_70,4096,8,262144,10000,1024,8,kernel,328576630,3.043
NVIDIA,sm_70,4096,8,262144,10000,1024,8,total,392499394,2.548
NVIDIA,sm_70,4096,8,262144,10000,1024,8,PCIe,60040706,16.655
NVIDIA,sm_70,4096,8,262144,10000,1024,9,kernel,328513733,3.044
NVIDIA,sm_70,4096,8,262144,10000,1024,9,total,392131037,2.550
NVIDIA,sm_70,4096,8,262144,10000,1024,9,PCIe,59927122,16.687
NVIDIA,sm_70,4096,8,262144,10000,1024,10,kernel,328559113,3.044
NVIDIA,sm_70,4096,8,262144,10000,1024,10,total,392238738,2.549
NVIDIA,sm_70,4096,8,262144,10000,1024,10,PCIe,59966103,16.676
NVIDIA,sm_70,2048,16,65536,10000,1024,1,kernel,72595360,13.775
NVIDIA,sm_70,2048,16,65536,10000,1024,1,total,96263061,10.388
NVIDIA,sm_70,2048,16,65536,10000,1024,1,PCIe,19855987,50.363
NVIDIA,sm_70,2048,16,65536,10000,1024,2,kernel,72600449,13.774
NVIDIA,sm_70,2048,16,65536,10000,1024,2,total,96205128,10.394
NVIDIA,sm_70,2048,16,65536,10000,1024,2,PCIe,19760382,50.606
NVIDIA,sm_70,2048,16,65536,10000,1024,3,kernel,72602371,13.774
NVIDIA,sm_70,2048,16,65536,10000,1024,3,total,96168898,10.398
NVIDIA,sm_70,2048,16,65536,10000,1024,3,PCIe,19770504,50.580
NVIDIA,sm_70,2048,16,65536,10000,1024,4,kernel,72604385,13.773
NVIDIA,sm_70,2048,16,65536,10000,1024,4,total,96323064,10.382
NVIDIA,sm_70,2048,16,65536,10000,1024,4,PCIe,19814770,50.467
NVIDIA,sm_70,2048,16,65536,10000,1024,5,kernel,72591133,13.776
NVIDIA,sm_70,2048,16,65536,10000,1024,5,total,96173357,10.398
NVIDIA,sm_70,2048,16,65536,10000,1024,5,PCIe,19801515,50.501
NVIDIA,sm_70,2048,16,65536,10000,1024,6,kernel,72605919,13.773
NVIDIA,sm_70,2048,16,65536,10000,1024,6,total,96277657,10.387
NVIDIA,sm_70,2048,16,65536,10000,1024,6,PCIe,19764373,50.596
NVIDIA,sm_70,2048,16,65536,10000,1024,7,kernel,72611008,13.772
NVIDIA,sm_70,2048,16,65536,10000,1024,7,total,96266366,10.388
NVIDIA,sm_70,2048,16,65536,10000,1024,7,PCIe,19830858,50.426
NVIDIA,sm_70,2048,16,65536,10000,1024,8,kernel,72606369,13.773
NVIDIA,sm_70,2048,16,65536,10000,1024,8,total,96205903,10.394
NVIDIA,sm_70,2048,16,65536,10000,1024,8,PCIe,19783851,50.546
NVIDIA,sm_70,2048,16,65536,10000,1024,9,kernel,72602303,13.774
NVIDIA,sm_70,2048,16,65536,10000,1024,9,total,96182966,10.397
NVIDIA,sm_70,2048,16,65536,10000,1024,9,PCIe,19772472,50.575
NVIDIA,sm_70,2048,16,65536,10000,1024,10,kernel,72592003,13.776
NVIDIA,sm_70,2048,16,65536,10000,1024,10,total,96186542,10.396
NVIDIA,sm_70,2048,16,65536,10000,1024,10,PCIe,19793022,50.523
NVIDIA,sm_70,512,64,1024,10000,1024,1,kernel,8963040,111.569
NVIDIA,sm_70,512,64,1024,10000,1024,1,total,19999810,50.000
NVIDIA,sm_70,512,64,1024,10000,1024,1,PCIe,6704434,149.155
NVIDIA,sm_70,512,64,1024,10000,1024,2,kernel,8951520,111.713
NVIDIA,sm_70,512,64,1024,10000,1024,2,total,19888352,50.281
NVIDIA,sm_70,512,64,1024,10000,1024,2,PCIe,6608651,151.317
NVIDIA,sm_70,512,64,1024,10000,1024,3,kernel,8957472,111.639
NVIDIA,sm_70,512,64,1024,10000,1024,3,total,19893582,50.267
NVIDIA,sm_70,512,64,1024,10000,1024,3,PCIe,6602578,151.456
NVIDIA,sm_70,512,64,1024,10000,1024,4,kernel,8951712,111.710
NVIDIA,sm_70,512,64,1024,10000,1024,4,total,19882130,50.296
NVIDIA,sm_70,512,64,1024,10000,1024,4,PCIe,6588332,151.783
NVIDIA,sm_70,512,64,1024,10000,1024,5,kernel,8951968,111.707
NVIDIA,sm_70,512,64,1024,10000,1024,5,total,19889111,50.279
NVIDIA,sm_70,512,64,1024,10000,1024,5,PCIe,6590283,151.739
NVIDIA,sm_70,512,64,1024,10000,1024,6,kernel,8950336,111.728
NVIDIA,sm_70,512,64,1024,10000,1024,6,total,19859354,50.354
NVIDIA,sm_70,512,64,1024,10000,1024,6,PCIe,6584864,151.863
NVIDIA,sm_70,512,64,1024,10000,1024,7,kernel,8950496,111.726
NVIDIA,sm_70,512,64,1024,10000,1024,7,total,19877534,50.308
NVIDIA,sm_70,512,64,1024,10000,1024,7,PCIe,6591127,151.719
NVIDIA,sm_70,512,64,1024,10000,1024,8,kernel,8958176,111.630
NVIDIA,sm_70,512,64,1024,10000,1024,8,total,19330002,51.733
NVIDIA,sm_70,512,64,1024,10000,1024,8,PCIe,6620628,151.043
NVIDIA,sm_70,512,64,1024,10000,1024,9,kernel,8958528,111.625
NVIDIA,sm_70,512,64,1024,10000,1024,9,total,19358378,51.657
NVIDIA,sm_70,512,64,1024,10000,1024,9,PCIe,6580852,151.956
NVIDIA,sm_70,512,64,1024,10000,1024,10,kernel,8952704,111.698
NVIDIA,sm_70,512,64,1024,10000,1024,10,total,19310810,51.784
NVIDIA,sm_70,512,64,1024,10000,1024,10,PCIe,6561821,152.397
NVIDIA,sm_70,512,64,262144,10000,1024,1,kernel,2634934326,0.380
NVIDIA,sm_70,512,64,262144,10000,1024,1,total,2698520498,0.371
NVIDIA,sm_70,512,64,262144,10000,1024,1,PCIe,59898468,16.695
NVIDIA,sm_70,512,64,262144,10000,1024,2,kernel,2635569336,0.379
NVIDIA,sm_70,512,64,262144,10000,1024,2,total,2699121299,0.370
NVIDIA,sm_70,512,64,262144,10000,1024,2,PCIe,59864264,16.704
NVIDIA,sm_70,512,64,262144,10000,1024,3,kernel,2635161621,0.379
NVIDIA,sm_70,512,64,262144,10000,1024,3,total,2698761499,0.371
NVIDIA,sm_70,512,64,262144,10000,1024,3,PCIe,59858929,16.706
NVIDIA,sm_70,512,64,262144,10000,1024,4,kernel,2634987305,0.380
NVIDIA,sm_70,512,64,262144,10000,1024,4,total,2698573887,0.371
NVIDIA,sm_70,512,64,262144,10000,1024,4,PCIe,59883628,16.699
NVIDIA,sm_70,512,64,262144,10000,1024,5,kernel,2634949463,0.380
NVIDIA,sm_70,512,64,262144,10000,1024,5,total,2698704810,0.371
NVIDIA,sm_70,512,64,262144,10000,1024,5,PCIe,59973053,16.674
NVIDIA,sm_70,512,64,262144,10000,1024,6,kernel,2634729980,0.380
NVIDIA,sm_70,512,64,262144,10000,1024,6,total,2698286154,0.371
NVIDIA,sm_70,512,64,262144,10000,1024,6,PCIe,59871828,16.702
NVIDIA,sm_70,512,64,262144,10000,1024,7,kernel,2634860107,0.380
NVIDIA,sm_70,512,64,262144,10000,1024,7,total,2698524873,0.371
NVIDIA,sm_70,512,64,262144,10000,1024,7,PCIe,59865703,16.704
NVIDIA,sm_70,512,64,262144,10000,1024,8,kernel,2634954102,0.380
NVIDIA,sm_70,512,64,262144,10000,1024,8,total,2698617695,0.371
NVIDIA,sm_70,512,64,262144,10000,1024,8,PCIe,59939035,16.684
NVIDIA,sm_70,512,64,262144,10000,1024,9,kernel,2635057129,0.379
NVIDIA,sm_70,512,64,262144,10000,1024,9,total,2698652999,0.371
NVIDIA,sm_70,512,64,262144,10000,1024,9,PCIe,59857823,16.706
NVIDIA,sm_70,512,64,262144,10000,1024,10,kernel,2635634766,0.379
NVIDIA,sm_70,512,64,262144,10000,1024,10,total,2699184534,0.370
NVIDIA,sm_70,512,64,262144,10000,1024,10,PCIe,59864894,16.704
NVIDIA,sm_70,512,16,16384,10000,1024,1,kernel,15797536,63.301
NVIDIA,sm_70,512,16,16384,10000,1024,1,total,30017458,33.314
NVIDIA,sm_70,512,16,16384,10000,1024,1,PCIe,9856237,101.459
NVIDIA,sm_70,512,16,16384,10000,1024,2,kernel,15800928,63.287
NVIDIA,sm_70,512,16,16384,10000,1024,2,total,30107258,33.215
NVIDIA,sm_70,512,16,16384,10000,1024,2,PCIe,9751635,102.547
NVIDIA,sm_70,512,16,16384,10000,1024,3,kernel,15808096,63.259
NVIDIA,sm_70,512,16,16384,10000,1024,3,total,29909038,33.435
NVIDIA,sm_70,512,16,16384,10000,1024,3,PCIe,9747012,102.596
NVIDIA,sm_70,512,16,16384,10000,1024,4,kernel,15828896,63.176
NVIDIA,sm_70,512,16,16384,10000,1024,4,total,30057412,33.270
NVIDIA,sm_70,512,16,16384,10000,1024,4,PCIe,9742487,102.643
NVIDIA,sm_70,512,16,16384,10000,1024,5,kernel,15821696,63.204
NVIDIA,sm_70,512,16,16384,10000,1024,5,total,29503743,33.894
NVIDIA,sm_70,512,16,16384,10000,1024,5,PCIe,9810005,101.937
NVIDIA,sm_70,512,16,16384,10000,1024,6,kernel,14393760,69.475
