backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,4096,64,16384,10000,1024,3,PCIe,10178114,98.250
NVIDIA,sm_52,4096,64,16384,10000,1024,4,kernel,3299658691,0.303
NVIDIA,sm_52,4096,64,16384,10000,1024,4,total,3313453866,0.302
NVIDIA,sm_52,4096,64,16384,10000,1024,4,PCIe,10036888,99.632
NVIDIA,sm_52,4096,64,16384,10000,1024,5,kernel,3304209229,0.303
NVIDIA,sm_52,4096,64,16384,10000,1024,5,total,3317953981,0.301
NVIDIA,sm_52,4096,64,16384,10000,1024,5,PCIe,10029698,99.704
NVIDIA,sm_52,4096,64,16384,10000,1024,6,kernel,3306118896,0.302
NVIDIA,sm_52,4096,64,16384,10000,1024,6,total,3319947217,0.301
NVIDIA,sm_52,4096,64,16384,10000,1024,6,PCIe,10069550,99.309
NVIDIA,sm_52,4096,64,16384,10000,1024,7,kernel,3304311523,0.303
NVIDIA,sm_52,4096,64,16384,10000,1024,7,total,3318060008,0.301
NVIDIA,sm_52,4096,64,16384,10000,1024,7,PCIe,10057029,99.433
NVIDIA,sm_52,4096,64,16384,10000,1024,8,kernel,3308684814,0.302
NVIDIA,sm_52,4096,64,16384,10000,1024,8,total,3322500880,0.301
NVIDIA,sm_52,4096,64,16384,10000,1024,8,PCIe,10121898,98.796
NVIDIA,sm_52,4096,64,16384,10000,1024,9,kernel,3308063232,0.302
NVIDIA,sm_52,4096,64,16384,10000,1024,9,total,3321823068,0.301
NVIDIA,sm_52,4096,64,16384,10000,1024,9,PCIe,10031201,99.689
NVIDIA,sm_52,4096,64,16384,10000,1024,10,kernel,3296793213,0.303
NVIDIA,sm_52,4096,64,16384,10000,1024,10,total,3310866305,0.302
NVIDIA,sm_52,4096,64,16384,10000,1024,10,PCIe,10212439,97.920
NVIDIA,sm_52,1024,16,1024,10000,1024,1,kernel,11822656,84.583
NVIDIA,sm_52,1024,16,1024,10000,1024,1,total,22860954,43.743
NVIDIA,sm_52,1024,16,1024,10000,1024,1,PCIe,6678794,149.728
NVIDIA,sm_52,1024,16,1024,10000,1024,2,kernel,11810624,84.670
NVIDIA,sm_52,1024,16,1024,10000,1024,2,total,22727207,44.000
NVIDIA,sm_52,1024,16,1024,10000,1024,2,PCIe,6591106,151.720
NVIDIA,sm_52,1024,16,1024,10000,1024,3,kernel,11812480,84.656
NVIDIA,sm_52,1024,16,1024,10000,1024,3,total,22847594,43.768
NVIDIA,sm_52,1024,16,1024,10000,1024,3,PCIe,6586114,151.835
NVIDIA,sm_52,1024,16,1024,10000,1024,4,kernel,11817600,84.620
NVIDIA,sm_52,1024,16,1024,10000,1024,4,total,22803446,43.853
NVIDIA,sm_52,1024,16,1024,10000,1024,4,PCIe,6587691,151.798
NVIDIA,sm_52,1024,16,1024,10000,1024,5,kernel,11976480,83.497
NVIDIA,sm_52,1024,16,1024,10000,1024,5,total,22893117,43.681
NVIDIA,sm_52,1024,16,1024,10000,1024,5,PCIe,6587672,151.799
NVIDIA,sm_52,1024,16,1024,10000,1024,6,kernel,11817984,84.617
NVIDIA,sm_52,1024,16,1024,10000,1024,6,total,22673415,44.105
NVIDIA,sm_52,1024,16,1024,10000,1024,6,PCIe,6582326,151.922
NVIDIA,sm_52,1024,16,1024,10000,1024,7,kernel,11810464,84.671
NVIDIA,sm_52,1024,16,1024,10000,1024,7,total,22260382,44.923
NVIDIA,sm_52,1024,16,1024,10000,1024,7,PCIe,6703262,149.181
NVIDIA,sm_52,1024,16,1024,10000,1024,8,kernel,12470720,80.188
NVIDIA,sm_52,1024,16,1024,10000,1024,8,total,22799135,43.861
NVIDIA,sm_52,1024,16,1024,10000,1024,8,PCIe,6560613,152.425
NVIDIA,sm_52,1024,16,1024,10000,1024,9,kernel,11819840,84.604
NVIDIA,sm_52,1024,16,1024,10000,1024,9,total,22213749,45.017
NVIDIA,sm_52,1024,16,1024,10000,1024,9,PCIe,6624816,150.948
NVIDIA,sm_52,1024,16,1024,10000,1024,10,kernel,10646176,93.930
NVIDIA,sm_52,1024,16,1024,10000,1024,10,total,21013554,47.588
NVIDIA,sm_52,1024,16,1024,10000,1024,10,PCIe,6596929,151.586
NVIDIA,sm_52,1024,4,65536,10000,1024,1,kernel,476341705,2.099
NVIDIA,sm_52,1024,4,65536,10000,1024,1,total,499863452,2.001
NVIDIA,sm_52,1024,4,65536,10000,1024,1,PCIe,19772290,50.576
NVIDIA,sm_52,1024,4,65536,10000,1024,2,kernel,470999084,2.123
NVIDIA,sm_52,1024,4,65536,10000,1024,2,total,494602111,2.022
NVIDIA,sm_52,1024,4,65536,10000,1024,2,PCIe,19740354,50.658
NVIDIA,sm_52,1024,4,65536,10000,1024,3,kernel,506784973,1.973
NVIDIA,sm_52,1024,4,65536,10000,1024,3,total,530508126,1.885
NVIDIA,sm_52,1024,4,65536,10000,1024,3,PCIe,19980063,50.050
NVIDIA,sm_52,1024,4,65536,10000,1024,4,kernel,480806580,2.080
NVIDIA,sm_52,1024,4,65536,10000,1024,4,total,504410565,1.983
NVIDIA,sm_52,1024,4,65536,10000,1024,4,PCIe,19866753,50.335
NVIDIA,sm_52,1024,4,65536,10000,1024,5,kernel,496555206,2.014
NVIDIA,sm_52,1024,4,65536,10000,1024,5,total,520096296,1.923
NVIDIA,sm_52,1024,4,65536,10000,1024,5,PCIe,19789708,50.531
NVIDIA,sm_52,1024,4,65536,10000,1024,6,kernel,472613159,2.116
NVIDIA,sm_52,1024,4,65536,10000,1024,6,total,496166533,2.015
NVIDIA,sm_52,1024,4,65536,10000,1024,6,PCIe,19802608,50.498
NVIDIA,sm_52,1024,4,65536,10000,1024,7,kernel,483969696,2.066
NVIDIA,sm_52,1024,4,65536,10000,1024,7,total,507448857,1.971
NVIDIA,sm_52,1024,4,65536,10000,1024,7,PCIe,19740482,50.657
NVIDIA,sm_52,1024,4,65536,10000,1024,8,kernel,515648621,1.939
NVIDIA,sm_52,1024,4,65536,10000,1024,8,total,539759930,1.853
NVIDIA,sm_52,1024,4,65536,10000,1024,8,PCIe,19939656,50.151
NVIDIA,sm_52,1024,4,65536,10000,1024,9,kernel,490619080,2.038
NVIDIA,sm_52,1024,4,65536,10000,1024,9,total,514397338,1.944
NVIDIA,sm_52,1024,4,65536,10000,1024,9,PCIe,19999677,50.001
NVIDIA,sm_52,1024,4,65536,10000,1024,10,kernel,525157166,1.904
NVIDIA,sm_52,1024,4,65536,10000,1024,10,total,548658338,1.823
NVIDIA,sm_52,1024,4,65536,10000,1024,10,PCIe,19753954,50.623
NVIDIA,sm_52,512,4,16384,10000,1024,1,kernel,102498466,9.756
NVIDIA,sm_52,512,4,16384,10000,1024,1,total,116517784,8.582
NVIDIA,sm_52,512,4,16384,10000,1024,1,PCIe,9869749,101.320
NVIDIA,sm_52,512,4,16384,10000,1024,2,kernel,101915459,9.812
NVIDIA,sm_52,512,4,16384,10000,1024,2,total,115446046,8.662
NVIDIA,sm_52,512,4,16384,10000,1024,2,PCIe,9746484,102.601
NVIDIA,sm_52,512,4,16384,10000,1024,3,kernel,103772125,9.636
NVIDIA,sm_52,512,4,16384,10000,1024,3,total,117283026,8.526
NVIDIA,sm_52,512,4,16384,10000,1024,3,PCIe,9706189,103.027
NVIDIA,sm_52,512,4,16384,10000,1024,4,kernel,101502724,9.852
NVIDIA,sm_52,512,4,16384,10000,1024,4,total,115223023,8.679
NVIDIA,sm_52,512,4,16384,10000,1024,4,PCIe,9733545,102.737
NVIDIA,sm_52,512,4,16384,10000,1024,5,kernel,106213661,9.415
NVIDIA,sm_52,512,4,16384,10000,1024,5,total,119788820,8.348
NVIDIA,sm_52,512,4,16384,10000,1024,5,PCIe,9796443,102.078
NVIDIA,sm_52,512,4,16384,10000,1024,6,kernel,105506332,9.478
NVIDIA,sm_52,512,4,16384,10000,1024,6,total,119049442,8.400
NVIDIA,sm_52,512,4,16384,10000,1024,6,PCIe,9770974,102.344
NVIDIA,sm_52,512,4,16384,10000,1024,7,kernel,101661697,9.837
NVIDIA,sm_52,512,4,16384,10000,1024,7,total,115278466,8.675
NVIDIA,sm_52,512,4,16384,10000,1024,7,PCIe,9755389,102.507
NVIDIA,sm_52,512,4,16384,10000,1024,8,kernel,104954979,9.528
NVIDIA,sm_52,512,4,16384,10000,1024,8,total,118481296,8.440
NVIDIA,sm_52,512,4,16384,10000,1024,8,PCIe,9706180,103.027
NVIDIA,sm_52,512,4,16384,10000,1024,9,kernel,104726494,9.549
NVIDIA,sm_52,512,4,16384,10000,1024,9,total,118278271,8.455
NVIDIA,sm_52,512,4,16384,10000,1024,9,PCIe,9706758,103.021
NVIDIA,sm_52,512,4,16384,10000,1024,10,kernel,106694756,9.373
NVIDIA,sm_52,512,4,16384,10000,1024,10,total,120210210,8.319
NVIDIA,sm_52,512,4,16384,10000,1024,10,PCIe,9744804,102.619
NVIDIA,sm_52,4096,64,4096,10000,1024,1,kernel,799129150,1.251
NVIDIA,sm_52,4096,64,4096,10000,1024,1,total,810195113,1.234
NVIDIA,sm_52,4096,64,4096,10000,1024,1,PCIe,7324598,136.526
NVIDIA,sm_52,4096,64,4096,10000,1024,2,kernel,796815918,1.255
NVIDIA,sm_52,4096,64,4096,10000,1024,2,total,807795598,1.238
NVIDIA,sm_52,4096,64,4096,10000,1024,2,PCIe,7299231,137.001
NVIDIA,sm_52,4096,64,4096,10000,1024,3,kernel,791338257,1.264
NVIDIA,sm_52,4096,64,4096,10000,1024,3,total,802347903,1.246
NVIDIA,sm_52,4096,64,4096,10000,1024,3,PCIe,7324567,136.527
NVIDIA,sm_52,4096,64,4096,10000,1024,4,kernel,791082825,1.264
NVIDIA,sm_52,4096,64,4096,10000,1024,4,total,802081917,1.247
NVIDIA,sm_52,4096,64,4096,10000,1024,4,PCIe,7281221,137.340
NVIDIA,sm_52,4096,64,4096,10000,1024,5,kernel,789587158,1.266
NVIDIA,sm_52,4096,64,4096,10000,1024,5,total,800621340,1.249
NVIDIA,sm_52,4096,64,4096,10000,1024,5,PCIe,7363727,135.801
NVIDIA,sm_52,4096,64,4096,10000,1024,6,kernel,790601685,1.265
NVIDIA,sm_52,4096,64,4096,10000,1024,6,total,801552225,1.248
NVIDIA,sm_52,4096,64,4096,10000,1024,6,PCIe,7260451,137.732
NVIDIA,sm_52,4096,64,4096,10000,1024,7,kernel,790897827,1.264
NVIDIA,sm_52,4096,64,4096,10000,1024,7,total,801926621,1.247
NVIDIA,sm_52,4096,64,4096,10000,1024,7,PCIe,7257350,137.791
NVIDIA,sm_52,4096,64,4096,10000,1024,8,kernel,788393982,1.268
NVIDIA,sm_52,4096,64,4096,10000,1024,8,total,799800378,1.250
NVIDIA,sm_52,4096,64,4096,10000,1024,8,PCIe,7534046,132.731
NVIDIA,sm_52,4096,64,4096,10000,1024,9,kernel,788977722,1.267
NVIDIA,sm_52,4096,64,4096,10000,1024,9,total,800216079,1.250
NVIDIA,sm_52,4096,64,4096,10000,1024,9,PCIe,7340298,136.234
NVIDIA,sm_52,4096,64,4096,10000,1024,10,kernel,790540833,1.265
NVIDIA,sm_52,4096,64,4096,10000,1024,10,total,801473002,1.248
NVIDIA,sm_52,4096,64,4096,10000,1024,10,PCIe,7253502,137.864
NVIDIA,sm_52,4096,4,65536,10000,1024,1,kernel,476786591,2.097
NVIDIA,sm_52,4096,4,65536,10000,1024,1,total,500295076,1.999
NVIDIA,sm_52,4096,4,65536,10000,1024,1,PCIe,19755792,50.618
NVIDIA,sm_52,4096,4,65536,10000,1024,2,kernel,475126312,2.105
NVIDIA,sm_52,4096,4,65536,10000,1024,2,total,498685938,2.005
NVIDIA,sm_52,4096,4,65536,10000,1024,2,PCIe,19797453,50.512
NVIDIA,sm_52,4096,4,65536,10000,1024,3,kernel,476419495,2.099
NVIDIA,sm_52,4096,4,65536,10000,1024,3,total,499889176,2.000
NVIDIA,sm_52,4096,4,65536,10000,1024,3,PCIe,19727334,50.691
NVIDIA,sm_52,4096,4,65536,10000,1024,4,kernel,474219666,2.109
NVIDIA,sm_52,4096,4,65536,10000,1024,4,total,498061316,2.008
NVIDIA,sm_52,4096,4,65536,10000,1024,4,PCIe,19877914,50.307
NVIDIA,sm_52,4096,4,65536,10000,1024,5,kernel,474376587,2.108
NVIDIA,sm_52,4096,4,65536,10000,1024,5,total,497867982,2.009
NVIDIA,sm_52,4096,4,65536,10000,1024,5,PCIe,19739466,50.660
NVIDIA,sm_52,4096,4,65536,10000,1024,6,kernel,478049988,2.092
NVIDIA,sm_52,4096,4,65536,10000,1024,6,total,501545269,1.994
NVIDIA,sm_52,4096,4,65536,10000,1024,6,PCIe,19727096,50.692
NVIDIA,sm_52,4096,4,65536,10000,1024,7,kernel,475051361,2.105
NVIDIA,sm_52,4096,4,65536,10000,1024,7,total,498572957,2.006
NVIDIA,sm_52,4096,4,65536,10000,1024,7,PCIe,19788347,50.535
NVIDIA,sm_52,4096,4,65536,10000,1024,8,kernel,475957458,2.101
NVIDIA,sm_52,4096,4,65536,10000,1024,8,total,499421106,2.002
NVIDIA,sm_52,4096,4,65536,10000,1024,8,PCIe,19730176,50.684
NVIDIA,sm_52,4096,4,65536,10000,1024,9,kernel,476429718,2.099
NVIDIA,sm_52,4096,4,65536,10000,1024,9,total,499878851,2.000
NVIDIA,sm_52,4096,4,65536,10000,1024,9,PCIe,19725790,50.695
NVIDIA,sm_52,4096,4,65536,10000,1024,10,kernel,475145203,2.105
NVIDIA,sm_52,4096,4,65536,10000,1024,10,total,498713918,2.005
NVIDIA,sm_52,4096,4,65536,10000,1024,10,PCIe,19831078,50.426
NVIDIA,sm_52,4096,64,1024,10000,1024,1,kernel,206697113,4.838
NVIDIA,sm_52,4096,64,1024,10000,1024,1,total,217341755,4.601
NVIDIA,sm_52,4096,64,1024,10000,1024,1,PCIe,6859294,145.788
NVIDIA,sm_52,4096,64,1024,10000,1024,2,kernel,205397537,4.869
NVIDIA,sm_52,4096,64,1024,10000,1024,2,total,215873988,4.632
NVIDIA,sm_52,4096,64,1024,10000,1024,2,PCIe,6629935,150.831
NVIDIA,sm_52,4096,64,1024,10000,1024,3,kernel,205428162,4.868
NVIDIA,sm_52,4096,64,1024,10000,1024,3,total,215781176,4.634
NVIDIA,sm_52,4096,64,1024,10000,1024,3,PCIe,6642079,150.555
NVIDIA,sm_52,4096,64,1024,10000,1024,4,kernel,210587646,4.749
NVIDIA,sm_52,4096,64,1024,10000,1024,4,total,220936304,4.526
NVIDIA,sm_52,4096,64,1024,10000,1024,4,PCIe,6633732,150.745
NVIDIA,sm_52,4096,64,1024,10000,1024,5,kernel,205477371,4.867
NVIDIA,sm_52,4096,64,1024,10000,1024,5,total,215873529,4.632
NVIDIA,sm_52,4096,64,1024,10000,1024,5,PCIe,6663055,150.081
NVIDIA,sm_52,4096,64,1024,10000,1024,6,kernel,205360519,4.869
NVIDIA,sm_52,4096,64,1024,10000,1024,6,total,215717664,4.636
NVIDIA,sm_52,4096,64,1024,10000,1024,6,PCIe,6609175,151.305
NVIDIA,sm_52,4096,64,1024,10000,1024,7,kernel,206833084,4.835
NVIDIA,sm_52,4096,64,1024,10000,1024,7,total,217362503,4.601
NVIDIA,sm_52,4096,64,1024,10000,1024,7,PCIe,6678819,149.727
NVIDIA,sm_52,4096,64,1024,10000,1024,8,kernel,205352570,4.870
NVIDIA,sm_52,4096,64,1024,10000,1024,8,total,215864540,4.633
NVIDIA,sm_52,4096,64,1024,10000,1024,8,PCIe,6765823,147.802
NVIDIA,sm_52,4096,64,1024,10000,1024,9,kernel,204616089,4.887
NVIDIA,sm_52,4096,64,1024,10000,1024,9,total,215376149,4.643
NVIDIA,sm_52,4096,64,1024,10000,1024,9,PCIe,6785381,147.376
NVIDIA,sm_52,4096,64,1024,10000,1024,10,kernel,214094208,4.671
NVIDIA,sm_52,4096,64,1024,10000,1024,10,total,224424286,4.456
NVIDIA,sm_52,4096,64,1024,10000,1024,10,PCIe,6592568,151.686
NVIDIA,sm_52,512,16,256,10000,1024,1,kernel,3198080,312.688
NVIDIA,sm_52,512,16,256,10000,1024,1,total,13975535,71.554
NVIDIA,sm_52,512,16,256,10000,1024,1,PCIe,6480563,154.308
NVIDIA,sm_52,512,16,256,10000,1024,2,kernel,3777600,264.718
NVIDIA,sm_52,512,16,256,10000,1024,2,total,17810403,56.147
NVIDIA,sm_52,512,16,256,10000,1024,2,PCIe,9293622,107.601
NVIDIA,sm_52,512,16,256,10000,1024,3,kernel,3191488,313.333
NVIDIA,sm_52,512,16,256,10000,1024,3,total,13973218,71.565
NVIDIA,sm_52,512,16,256,10000,1024,3,PCIe,6409624,156.015
NVIDIA,sm_52,512,16,256,10000,1024,4,kernel,3456096,289.344
NVIDIA,sm_52,512,16,256,10000,1024,4,total,14153465,70.654
NVIDIA,sm_52,512,16,256,10000,1024,4,PCIe,6341423,157.693
NVIDIA,sm_52,512,16,256,10000,1024,5,kernel,3183328,314.137
NVIDIA,sm_52,512,16,256,10000,1024,5,total,13843430,72.236
NVIDIA,sm_52,512,16,256,10000,1024,5,PCIe,6334610,157.863
NVIDIA,sm_52,512,16,256,10000,1024,6,kernel,3175712,314.890
NVIDIA,sm_52,512,16,256,10000,1024,6,total,14193702,70.454
NVIDIA,sm_52,512,16,256,10000,1024,6,PCIe,6333954,157.879
NVIDIA,sm_52,512,16,256,10000,1024,7,kernel,3175232,314.938
NVIDIA,sm_52,512,16,256,10000,1024,7,total,13770411,72.619
NVIDIA,sm_52,512,16,256,10000,1024,7,PCIe,6337536,157.790
NVIDIA,sm_52,512,16,256,10000,1024,8,kernel,4387328,227.929
NVIDIA,sm_52,512,16,256,10000,1024,8,total,15475735,64.617
NVIDIA,sm_52,512,16,256,10000,1024,8,PCIe,6386497,156.580
NVIDIA,sm_52,512,16,256,10000,1024,9,kernel,3186592,313.815
NVIDIA,sm_52,512,16,256,10000,1024,9,total,15097998,66.234
NVIDIA,sm_52,512,16,256,10000,1024,9,PCIe,6365661,157.093
NVIDIA,sm_52,512,16,256,10000,1024,10,kernel,3189952,313.484
NVIDIA,sm_52,512,16,256,10000,1024,10,total,13791837,72.507
NVIDIA,sm_52,512,16,256,10000,1024,10,PCIe,6396977,156.324
NVIDIA,sm_52,512,16,4096,10000,1024,1,kernel,44237312,22.605
NVIDIA,sm_52,512,16,4096,10000,1024,1,total,55945147,17.875
NVIDIA,sm_52,512,16,4096,10000,1024,1,PCIe,7307932,136.838
NVIDIA,sm_52,512,16,4096,10000,1024,2,kernel,46285378,21.605
NVIDIA,sm_52,512,16,4096,10000,1024,2,total,57302504,17.451
NVIDIA,sm_52,512,16,4096,10000,1024,2,PCIe,7222390,138.458
NVIDIA,sm_52,512,16,4096,10000,1024,3,kernel,40609570,24.625
NVIDIA,sm_52,512,16,4096,10000,1024,3,total,51631890,19.368
NVIDIA,sm_52,512,16,4096,10000,1024,3,PCIe,7240710,138.108
NVIDIA,sm_52,512,16,4096,10000,1024,4,kernel,40812576,24.502
NVIDIA,sm_52,512,16,4096,10000,1024,4,total,51857545,19.284
NVIDIA,sm_52,512,16,4096,10000,1024,4,PCIe,7220315,138.498
NVIDIA,sm_52,512,16,4096,10000,1024,5,kernel,40528511,24.674
NVIDIA,sm_52,512,16,4096,10000,1024,5,total,51552029,19.398
NVIDIA,sm_52,512,16,4096,10000,1024,5,PCIe,7227437,138.362
NVIDIA,sm_52,512,16,4096,10000,1024,6,kernel,39526402,25.300
NVIDIA,sm_52,512,16,4096,10000,1024,6,total,50639500,19.747
NVIDIA,sm_52,512,16,4096,10000,1024,6,PCIe,7236107,138.196
NVIDIA,sm_52,512,16,4096,10000,1024,7,kernel,40513184,24.683
NVIDIA,sm_52,512,16,4096,10000,1024,7,total,51540703,19.402
NVIDIA,sm_52,512,16,4096,10000,1024,7,PCIe,7215148,138.597
NVIDIA,sm_52,512,16,4096,10000,1024,8,kernel,39285854,25.454
NVIDIA,sm_52,512,16,4096,10000,1024,8,total,50451973,19.821
NVIDIA,sm_52,512,16,4096,10000,1024,8,PCIe,7212118,138.656
NVIDIA,sm_52,512,16,4096,10000,1024,9,kernel,39225601,25.494
NVIDIA,sm_52,512,16,4096,10000,1024,9,total,50206228,19.918
NVIDIA,sm_52,512,16,4096,10000,1024,9,PCIe,7194833,138.989
NVIDIA,sm_52,512,16,4096,10000,1024,10,kernel,39199104,25.511
NVIDIA,sm_52,512,16,4096,10000,1024,10,total,50207209,19.917
NVIDIA,sm_52,512,16,4096,10000,1024,10,PCIe,7205317,138.786
NVIDIA,sm_52,2048,64,1024,10000,1024,1,kernel,207431488,4.821
NVIDIA,sm_52,2048,64,1024,10000,1024,1,total,218042349,4.586
NVIDIA,sm_52,2048,64,1024,10000,1024,1,PCIe,6728402,148.624
NVIDIA,sm_52,2048,64,1024,10000,1024,2,kernel,205280060,4.871
NVIDIA,sm_52,2048,64,1024,10000,1024,2,total,216162502,4.626
NVIDIA,sm_52,2048,64,1024,10000,1024,2,PCIe,6805607,146.938
NVIDIA,sm_52,2048,64,1024,10000,1024,3,kernel,206206238,4.850
NVIDIA,sm_52,2048,64,1024,10000,1024,3,total,216691467,4.615
NVIDIA,sm_52,2048,64,1024,10000,1024,3,PCIe,6616727,151.132
NVIDIA,sm_52,2048,64,1024,10000,1024,4,kernel,207814651,4.812
NVIDIA,sm_52,2048,64,1024,10000,1024,4,total,218179548,4.583
NVIDIA,sm_52,2048,64,1024,10000,1024,4,PCIe,6604894,151.403
NVIDIA,sm_52,2048,64,1024,10000,1024,5,kernel,204648544,4.886
NVIDIA,sm_52,2048,64,1024,10000,1024,5,total,215087489,4.649
NVIDIA,sm_52,2048,64,1024,10000,1024,5,PCIe,6628361,150.867
NVIDIA,sm_52,2048,64,1024,10000,1024,6,kernel,203607422,4.911
NVIDIA,sm_52,2048,64,1024,10000,1024,6,total,213970912,4.674
NVIDIA,sm_52,2048,64,1024,10000,1024,6,PCIe,6626692,150.905
NVIDIA,sm_52,2048,64,1024,10000,1024,7,kernel,204317215,4.894
NVIDIA,sm_52,2048,64,1024,10000,1024,7,total,214720784,4.657
NVIDIA,sm_52,2048,64,1024,10000,1024,7,PCIe,6582329,151.922
NVIDIA,sm_52,2048,64,1024,10000,1024,8,kernel,205409958,4.868
NVIDIA,sm_52,2048,64,1024,10000,1024,8,total,215803255,4.634
NVIDIA,sm_52,2048,64,1024,10000,1024,8,PCIe,6596522,151.595
NVIDIA,sm_52,2048,64,1024,10000,1024,9,kernel,203457916,4.915
NVIDIA,sm_52,2048,64,1024,10000,1024,9,total,213855708,4.676
NVIDIA,sm_52,2048,64,1024,10000,1024,9,PCIe,6614228,151.189
NVIDIA,sm_52,2048,64,1024,10000,1024,10,kernel,204262589,4.896
NVIDIA,sm_52,2048,64,1024,10000,1024,10,total,214895717,4.653
NVIDIA,sm_52,2048,64,1024,10000,1024,10,PCIe,6715673,148.905
NVIDIA,sm_52,512,16,16384,10000,1024,1,kernel,182237946,5.487
NVIDIA,sm_52,512,16,16384,10000,1024,1,total,196000312,5.102
NVIDIA,sm_52,512,16,16384,10000,1024,1,PCIe,9962708,100.374
NVIDIA,sm_52,512,16,16384,10000,1024,2,kernel,180930466,5.527
NVIDIA,sm_52,512,16,16384,10000,1024,2,total,194625513,5.138
NVIDIA,sm_52,512,16,16384,10000,1024,2,PCIe,9760710,102.452
NVIDIA,sm_52,512,16,16384,10000,1024,3,kernel,179504135,5.571
NVIDIA,sm_52,512,16,16384,10000,1024,3,total,193077211,5.179
NVIDIA,sm_52,512,16,16384,10000,1024,3,PCIe,9745126,102.615
NVIDIA,sm_52,512,16,16384,10000,1024,4,kernel,181360382,5.514
NVIDIA,sm_52,512,16,16384,10000,1024,4,total,194898326,5.131
NVIDIA,sm_52,512,16,16384,10000,1024,4,PCIe,9778357,102.267
NVIDIA,sm_52,512,16,16384,10000,1024,5,kernel,180070816,5.553
NVIDIA,sm_52,512,16,16384,10000,1024,5,total,193595108,5.165
NVIDIA,sm_52,512,16,16384,10000,1024,5,PCIe,9731941,102.754
NVIDIA,sm_52,512,16,16384,10000,1024,6,kernel,179545593,5.570
NVIDIA,sm_52,512,16,16384,10000,1024,6,total,194562673,5.140
NVIDIA,sm_52,512,16,16384,10000,1024,6,PCIe,9726100,102.816
NVIDIA,sm_52,512,16,16384,10000,1024,7,kernel,182062332,5.493
NVIDIA,sm_52,512,16,16384,10000,1024,7,total,195608139,5.112
NVIDIA,sm_52,512,16,16384,10000,1024,7,PCIe,9741674,102.652
NVIDIA,sm_52,512,16,16384,10000,1024,8,kernel,180706268,5.534
NVIDIA,sm_52,512,16,16384,10000,1024,8,total,194338417,5.146
NVIDIA,sm_52,512,16,16384,10000,1024,8,PCIe,9757350,102.487
NVIDIA,sm_52,512,16,16384,10000,1024,9,kernel,181107239,5.522
NVIDIA,sm_52,512,16,16384,10000,1024,9,total,194627159,5.138
NVIDIA,sm_52,512,16,16384,10000,1024,9,PCIe,9730456,102.770
NVIDIA,sm_52,512,16,16384,10000,1024,10,kernel,182200134,5.488
NVIDIA,sm_52,512,16,16384,10000,1024,10,total,195737352,5.109
NVIDIA,sm_52,512,16,16384,10000,1024,10,PCIe,9715032,102.933
NVIDIA,sm_52,512,8,4096,10000,1024,1,kernel,28733473,34.803
NVIDIA,sm_52,512,8,4096,10000,1024,1,total,40413688,24.744
NVIDIA,sm_52,512,8,4096,10000,1024,1,PCIe,7304600,136.900
NVIDIA,sm_52,512,8,4096,10000,1024,2,kernel,28733152,34.803
NVIDIA,sm_52,512,8,4096,10000,1024,2,total,41021717,24.377
NVIDIA,sm_52,512,8,4096,10000,1024,2,PCIe,7969986,125.471
NVIDIA,sm_52,512,8,4096,10000,1024,3,kernel,29111872,34.350
NVIDIA,sm_52,512,8,4096,10000,1024,3,total,40065813,24.959
NVIDIA,sm_52,512,8,4096,10000,1024,3,PCIe,7237637,138.167
NVIDIA,sm_52,512,8,4096,10000,1024,4,kernel,28735905,34.800
NVIDIA,sm_52,512,8,4096,10000,1024,4,total,39682409,25.200
NVIDIA,sm_52,512,8,4096,10000,1024,4,PCIe,7194572,138.994
NVIDIA,sm_52,512,8,4096,10000,1024,5,kernel,30838079,32.427
NVIDIA,sm_52,512,8,4096,10000,1024,5,total,41892432,23.871
NVIDIA,sm_52,512,8,4096,10000,1024,5,PCIe,7224086,138.426
NVIDIA,sm_52,512,8,4096,10000,1024,6,kernel,28952353,34.540
NVIDIA,sm_52,512,8,4096,10000,1024,6,total,39874402,25.079
NVIDIA,sm_52,512,8,4096,10000,1024,6,PCIe,7208459,138.726
NVIDIA,sm_52,512,8,4096,10000,1024,7,kernel,28739391,34.795
NVIDIA,sm_52,512,8,4096,10000,1024,7,total,40061301,24.962
NVIDIA,sm_52,512,8,4096,10000,1024,7,PCIe,7369382,135.697
NVIDIA,sm_52,512,8,4096,10000,1024,8,kernel,29700607,33.669
NVIDIA,sm_52,512,8,4096,10000,1024,8,total,40768371,24.529
NVIDIA,sm_52,512,8,4096,10000,1024,8,PCIe,7337708,136.282
NVIDIA,sm_52,512,8,4096,10000,1024,9,kernel,28745983,34.787
NVIDIA,sm_52,512,8,4096,10000,1024,9,total,39738915,25.164
NVIDIA,sm_52,512,8,4096,10000,1024,9,PCIe,7232865,138.258
NVIDIA,sm_52,512,8,4096,10000,1024,10,kernel,31807903,31.439
NVIDIA,sm_52,512,8,4096,10000,1024,10,total,42781696,23.374
NVIDIA,sm_52,512,8,4096,10000,1024,10,PCIe,7211597,138.666
NVIDIA,sm_52,1024,32,4096,10000,1024,1,kernel,80369698,12.443
NVIDIA,sm_52,1024,32,4096,10000,1024,1,total,91517579,10.927
NVIDIA,sm_52,1024,32,4096,10000,1024,1,PCIe,7350349,136.048
