Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,82,130781339
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,83,124916809
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,84,124184229
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,85,124185230
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,86,125529171
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,87,129781677
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,88,125003191
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,89,125685294
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,90,124377157
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,91,124755956
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,92,131518525
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,93,124470142
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,94,124970078
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,95,124237197
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,96,124954957
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,97,128026637
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,98,126487547
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,99,126240274
OpenMP,bit_gpu,GPU_0,65536,64,1000,10000,0,100,133480521
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,1,777855591
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,2,795599794
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,3,775738486
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,4,791389374
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,5,776821794
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,6,762369877
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,7,790579267
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,8,770167676
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,9,784833449
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,10,792060611
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,11,802890302
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,12,775480561
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,13,770662696
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,14,776155109
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,15,780009170
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,16,805304623
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,17,768415349
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,18,800357815
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,19,786331637
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,20,786621612
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,21,766404768
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,22,773207590
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,23,778182872
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,24,809350464
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,25,928678151
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,26,767444288
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,27,788291910
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,28,791251675
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,29,830454075
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,30,801460657
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,31,791891673
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,32,793615394
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,33,779012153
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,34,842101286
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,35,786895115
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,36,831831676
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,37,784022385
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,38,786750026
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,39,997906264
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,40,781506352
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,41,767989864
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,42,805803069
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,43,775911545
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,44,786718749
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,45,825567347
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,46,774715539
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,47,804377545
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,48,782159451
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,49,781757219
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,50,774766457
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,51,785081061
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,52,794260320
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,53,783352462
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,54,790889089
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,55,792272638
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,56,783920326
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,57,764014452
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,58,797516191
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,59,782402639
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,60,782374589
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,61,783077524
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,62,778350530
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,63,797019620
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,64,781981232
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,65,778896605
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,66,792288459
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,67,772539119
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,68,810070351
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,69,791893854
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,70,788446419
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,71,771064891
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,72,782840908
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,73,778827627
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,74,786686758
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,75,788144904
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,76,768155755
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,77,779600429
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,78,784413670
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,79,784216830
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,80,767841432
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,81,797039138
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,82,810273900
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,83,778100128
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,84,766083685
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,85,769876642
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,86,785965369
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,87,782026444
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,88,773826703
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,89,781482648
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,90,789985842
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,91,830334899
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,92,778135498
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,93,787470589
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,94,786970906
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,95,778393754
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,96,786862517
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,97,772385951
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,98,837951280
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,99,1301804889
FAISS,faiss_cpu,CPU,65536,64,1000,10000,20,100,1252842620
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,1,117658905
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,2,117350185
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,3,114555911
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,4,114540297
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,5,114593279
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,6,115465667
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,7,115446826
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,8,114572735
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,9,116389562
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,10,114634421
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,11,114681650
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,12,116344227
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,13,114625255
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,14,114583988
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,15,114561934
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,16,114591249
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,17,116240138
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,18,115516124
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,19,114625077
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,20,114583338
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,21,114604405
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,22,115500813
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,23,115481483
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,24,114620270
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,25,114607533
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,26,116323527
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,27,114578458
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,28,116347177
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,29,114609567
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,30,114603391
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,31,115026028
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,32,114602716
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,33,116431180
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,34,114667868
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,35,115498409
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,36,114606611
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,37,114577829
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,38,115429860
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,39,115474019
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,40,114631445
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,41,114564993
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,42,114593981
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,43,116202160
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,44,115464946
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,45,114616659
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,46,115444821
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,47,114609111
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,48,115401334
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,49,114612048
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,50,115392041
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,51,114627776
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,52,115482010
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,53,114609495
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,54,115454066
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,55,115458067
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,56,114575912
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,57,114610993
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,58,114552499
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,59,115406612
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,60,114608389
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,61,116297086
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,62,114595206
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,63,114556306
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,64,115406158
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,65,114606766
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,66,115420919
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,67,114600734
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,68,114580261
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,69,115406019
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,70,115493848
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,71,114598837
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,72,115522912
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,73,114575901
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,74,115343510
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,75,114644128
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,76,114624266
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,77,115501638
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,78,116534361
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,79,114652559
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,80,114635444
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,81,114616518
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,82,114620600
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,83,115610240
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,84,114807124
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,85,114689961
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,86,114619244
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,87,115492894
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,88,115466665
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,89,114601248
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,90,114778623
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,91,114744807
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,92,114637026
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,93,114952874
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,94,115478647
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,95,115397522
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,96,115491290
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,97,114614606
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,98,114600739
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,99,115480835
FAISS,faiss_gpu,GPU_0,65536,64,1000,10000,0,100,114656418
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,1,220509995
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,2,221043826
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,3,221325976
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,4,221870368
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,5,221481328
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,6,219682052
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,7,220836059
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,8,220699357
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,9,220786941
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,10,221653607
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,11,220829152
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,12,221492000
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,13,220143310
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,14,220058244
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,15,232243750
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,16,220567520
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,17,221367009
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,18,219958538
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,19,220790882
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,20,219837603
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,21,219749180
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,22,220455296
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,23,220420897
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,24,220776510
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,25,219622263
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,26,228629643
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,27,219699455
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,28,219745100
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,29,220820020
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,30,219501410
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,31,220124031
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,32,220766621
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,33,219944118
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,34,219148298
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,35,224707141
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,36,221097210
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,37,220562715
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,38,220549062
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,39,221795134
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,40,220690855
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,41,222770832
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,42,220420575
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,43,219863766
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,44,221638862
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,45,220481209
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,46,220118128
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,47,235444613
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,48,220039106
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,49,219649295
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,50,220259701
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,51,224678519
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,52,219265281
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,53,227849975
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,54,220053918
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,55,219988721
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,56,220427583
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,57,219642910
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,58,220045546
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,59,219857025
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,60,219387802
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,61,220591063
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,62,227355258
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,63,220850723
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,64,220114375
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,65,221738556
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,66,222406051
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,67,219859848
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,68,219684459
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,69,219744912
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,70,220331749
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,71,220105890
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,72,219355959
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,73,220168691
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,74,222375981
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,75,220690670
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,76,219304138
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,77,219667246
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,78,219692804
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,79,221648813
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,80,220795943
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,81,224202367
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,82,219828035
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,83,220960703
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,84,221347823
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,85,220239699
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,86,219511843
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,87,219778306
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,88,221767882
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,89,219622148
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,90,220509030
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,91,222029377
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,92,219525356
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,93,222490137
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,94,219617662
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,95,219538384
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,96,221104233
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,97,219770327
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,98,220315442
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,99,219890036
OpenMP,bit_cpu,CPU,65536,128,1000,10000,20,100,220020306
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,1,100185763
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,2,120859240
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,3,144055089
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,4,119956977
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,5,111978638
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,6,124936765
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,7,131390877
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,8,110785960
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,9,103072392
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,10,106036824
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,11,105927437
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,12,126127853
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,13,128071954
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,14,127720052
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,15,102611694
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,16,110409493
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,17,124973497
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,18,124215645
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,19,133541988
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,20,131438043
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,21,129222796
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,22,124119394
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,23,101839835
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,24,103413543
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,25,132946469
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,26,122643338
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,27,125279829
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,28,129724085
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,29,111785001
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,30,106790442
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,31,125950708
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,32,126598265
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,33,130430945
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,34,126677587
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,35,124796185
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,36,128625237
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,37,118151712
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,38,124524933
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,39,128395408
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,40,124626945
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,41,126119543
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,42,103472715
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,43,111070358
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,44,125214355
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,45,129031868
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,46,125619315
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,47,126357411
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,48,130117309
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,49,127481445
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,50,131131570
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,51,126143572
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,52,127057776
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,53,126411395
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,54,127822247
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,55,127142666
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,56,129724134
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,57,125506931
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,58,124822560
